Position,Title,ReleaseDate,ExternalId,Score,GameId,CoverImageId
1,Half-Life: Alyx,2020-03-23,126098,15,38,co1tq3
2,Minecraft,2011-11-18,121,14,201,co49x5
3,No Man's Sky,2016-08-09,3225,13,65,co5j66
4,Marvel's Iron Man VR,2020-07-03,116585,12,131,co1myi
5,Rec Room,2016-06-01,32617,11,132,co24pa
6,The Forest,2018-04-30,7504,10,204,co20x5
7,The Elder Scrolls V: Skyrim,2011-11-10,472,9,392,co1tnw
8,Resident Evil 7: Biohazard,2017-01-24,19562,8,47,co545w
9,Elite: Dangerous,2014-12-16,2955,7,37,co2xs9
10,Defector,2019-07-11,96397,6,133,co28n8
